dataset,algorithm,group,selected,opt,group_ratio,total_selected,fairness_ratio,global_opt_total,comp_over_global_opt,min_interval_length,max_interval_length,delta,k,log2_delta,k_log2_delta,notes
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Single-run,1,433,484,0.894628,671,0.594595,698,0.961318,1,19761,19761.000000,3,14.270368,42.811105,alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Single-run,2,216,216,1.000000,671,0.594595,698,0.961318,1,19761,19761.000000,3,14.270368,42.811105,alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Single-run,3,22,37,0.594595,671,0.594595,698,0.961318,1,19761,19761.000000,3,14.270368,42.811105,alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS single,1,32,484,0.066116,32,0.000000,698,0.045845,1,19761,19761.000000,3,14.270368,42.811105,seed=42 class=10 group=1
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS single,2,0,216,0.000000,32,0.000000,698,0.045845,1,19761,19761.000000,3,14.270368,42.811105,seed=42 class=10 group=1
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS single,3,0,37,0.000000,32,0.000000,698,0.045845,1,19761,19761.000000,3,14.270368,42.811105,seed=42 class=10 group=1
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS multi avg,1,16,484,0.033058,16,0.000000,698,0.022923,1,19761,19761.000000,3,14.270368,42.811105,runs=2 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS multi avg,2,0,216,0.000000,16,0.000000,698,0.022923,1,19761,19761.000000,3,14.270368,42.811105,runs=2 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,OLCFISAS multi avg,3,0,37,0.000000,16,0.000000,698,0.022923,1,19761,19761.000000,3,14.270368,42.811105,runs=2 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Multi-run avg,1,435,484,0.898760,678.5,0.797297,698,0.972063,1,19761,19761.000000,3,14.270368,42.811105,runs=2 alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Multi-run avg,2,214,216,0.990741,678.5,0.797297,698,0.972063,1,19761,19761.000000,3,14.270368,42.811105,runs=2 alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Multi-run avg,3,29.5,37,0.797297,678.5,0.797297,698,0.972063,1,19761,19761.000000,3,14.270368,42.811105,runs=2 alpha=0.0 seed=42
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Greedy,1,467,484,0.964876,698,0.864865,698,1.000000,1,19761,19761.000000,3,14.270368,42.811105,global offline greedy
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Greedy,2,199,216,0.921296,698,0.864865,698,1.000000,1,19761,19761.000000,3,14.270368,42.811105,global offline greedy
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,Greedy,3,32,37,0.864865,698,0.864865,698,1.000000,1,19761,19761.000000,3,14.270368,42.811105,global offline greedy
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,BPA,1,162,484,0.334711,247,0.333333,698,0.353868,1,19761,19761.000000,3,14.270368,42.811105,k=3
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,BPA,2,72,216,0.333333,247,0.333333,698,0.353868,1,19761,19761.000000,3,14.270368,42.811105,k=3
NASA-iPSC-1993-3.1-cln_interval_5groups_first_1000,BPA,3,13,37,0.351351,247,0.333333,698,0.353868,1,19761,19761.000000,3,14.270368,42.811105,k=3
